,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
1980,38.319812954411724,117.21713596748502,-7.237610682945675,3.620215597922091e-05,69.57776887237,41.37503007039223,0.13697949710717638,0.0812308546761773,-10733023.9375
1981,50.68035279179647,113.7239459414587,-7.185592462550264,3.415424188644902e-05,72.26617158516027,47.48868713252305,0.11516065759894925,-0.009647270232709644,-10733025.3125
1984,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1985,32.65003671348869,127.32630252726264,-7.160674184512989,3.686538865585119e-05,71.28420087649596,41.690589990598525,0.15011604466227477,0.005708411471798777,-10733025.96875
1987,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
1988,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
1989,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1990,37.31627751070222,116.2748767973231,-7.2288598593392805,3.696715668780492e-05,66.81757087560055,40.47821673765111,0.002244448330693788,0.029065531664679872,-10733026.40625
1992,48.67583763921651,105.01652070351724,-7.185561340191186,3.095627821717948e-05,64.57855841479481,42.580665685424854,0.16468208615183183,0.11105038668042977,-10733028.5625
1993,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
1994,29.161862171336868,127.89988030233104,-7.1817637089661925,3.60559829922394e-05,65.14742008976191,37.396203955654016,0.14648844793562596,0.022827088674134847,-10733025.40625
1995,35.02677200248793,124.10207650289834,-7.195311453449232,3.637142764496893e-05,72.13719777186084,41.60158402450697,0.17891899723340443,0.1676910120888771,-10733027.71875
1996,37.591510919083674,117.23824505374401,-7.246397143395179,3.60341400012473e-05,69.9620543887312,41.69266572446389,0.16353454147601043,0.09238652233630813,-10733024.0625
1997,50.68035279179647,113.7239459414587,-7.185592462550264,3.415424188644902e-05,72.26617158516027,47.48868713252305,0.11516065759894925,-0.009647270232709644,-10733025.3125
2000,41.45386536931681,112.25315619468581,-7.210588441257475,3.619395093245723e-05,65.99177486019147,39.51649342627479,0.086202348624958,-0.0024047173722641924,-10733024.40625
2001,38.42726128940991,119.2837328963954,-7.169645885089778,3.4735182608344304e-05,68.86684884481761,42.01145802099603,0.1553670329440686,0.043683689641788176,-10733023.03125
2003,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
2004,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
2005,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
2006,37.31627751070222,116.2748767973231,-7.2288598593392805,3.696715668780492e-05,66.81757087560055,40.47821673765111,0.002244448330693788,0.029065531664679872,-10733026.40625
2008,48.67583763921651,105.01652070351724,-7.185561340191186,3.095627821717948e-05,64.57855841479481,42.580665685424854,0.16468208615183183,0.11105038668042977,-10733028.5625
2009,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
2010,30.102105781382463,126.70302637027402,-7.183968579068456,3.60665364774681e-05,65.21200672911768,37.55838977631226,0.14187702547352107,0.020897049768113792,-10733024.625
2011,35.02677200248793,124.10207650289834,-7.195311453449232,3.637142764496893e-05,72.13719777186084,41.60158402450697,0.17891899723340443,0.1676910120888771,-10733027.71875
2012,37.591510919083674,117.23824505374401,-7.246397143395179,3.60341400012473e-05,69.9620543887312,41.69266572446389,0.16353454147601043,0.09238652233630813,-10733024.0625
2013,49.881730882070556,113.59663802214031,-7.187756052585837,3.4330794051863506e-05,71.72307533786424,46.79863378168048,0.11265409806483062,-0.009020372787143589,-10733024.21875
2016,41.5700887491721,112.10314824395418,-7.209510909807603,3.6198759855823114e-05,65.87230387125898,39.45100950891249,0.08387532013998093,-0.005257111786489521,-10733024.5625
2017,38.42726128940991,119.2837328963954,-7.169645885089778,3.4735182608344304e-05,68.86684884481761,42.01145802099603,0.1553670329440686,0.043683689641788176,-10733023.03125
2019,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
2020,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
2021,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
2022,37.15407642292508,115.70714274192501,-7.218524752975371,3.751700389699303e-05,64.96445773309931,39.76251529766503,-0.09280734320033024,-0.008250917768050176,-10733031.59375
2024,48.3949844607514,105.27711412520789,-7.186364852699361,3.1116201741510804e-05,64.58796505394301,42.51197076292673,0.15840555226980102,0.10814231126379881,-10733027.875
2025,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
2026,24.994189862887133,131.41807717791266,-7.170139772061079,3.5757426769662114e-05,63.609771877748834,36.131288626313086,0.18256508305737992,0.007177877345329563,-10733029.4375
2027,35.02677200248793,124.10207650289834,-7.195311453449232,3.637142764496893e-05,72.13719777186084,41.60158402450697,0.17891899723340443,0.1676910120888771,-10733027.71875
2028,37.93956501774756,118.09010280060215,-7.214433544000808,3.5493180091874885e-05,69.5059483647641,41.82542901045223,0.16013312530995485,0.07210388635105318,-10733021.9375
2029,49.881730882070556,113.59663802214031,-7.187756052585837,3.4330794051863506e-05,71.72307533786424,46.79863378168048,0.11265409806483062,-0.009020372787143589,-10733024.21875
2032,40.1266373034527,113.8019929303634,-7.197059445332194,3.720114937054412e-05,65.5803630553723,38.66911690315273,0.05468395019733066,-0.04877671347404558,-10733026.75
2033,38.42726128940991,119.2837328963954,-7.169645885089778,3.4735182608344304e-05,68.86684884481761,42.01145802099603,0.1553670329440686,0.043683689641788176,-10733023.03125
2035,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
2036,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
2037,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
2038,37.15407642292508,115.70714274192501,-7.218524752975371,3.751700389699303e-05,64.96445773309931,39.76251529766503,-0.09280734320033024,-0.008250917768050176,-10733031.59375
2040,49.04348380776404,104.24727366066224,-7.185567187494457,3.076885940676441e-05,64.21405153045168,42.479842261679195,0.1656338801736532,0.11266426524890467,-10733028.53125
2041,45.19632737095604,107.53893762295544,-7.24955368402196,3.335534261724249e-05,66.60298343088482,41.91816248867883,0.14095737583613763,0.1282810441066835,-10733026.71875
2042,24.994189862887133,131.41807717791266,-7.170139772061079,3.5757426769662114e-05,63.609771877748834,36.131288626313086,0.18256508305737992,0.007177877345329563,-10733029.4375
2043,37.02678111612159,120.06270295074566,-7.19599696169115,3.66968187906167e-05,69.56581040853463,40.45156130390099,0.13019786213639523,0.08279907899184133,-10733023.84375
2044,37.93956501774756,118.09010280060215,-7.214433544000808,3.5493180091874885e-05,69.5059483647641,41.82542901045223,0.16013312530995485,0.07210388635105318,-10733021.9375
2045,47.81534881411016,114.37594680592572,-7.19305840036531,3.48479373509926e-05,71.00774869182683,45.40803224746532,0.10101204939009245,0.0036138829250279628,-10733023.4375
2048,40.1266373034527,113.8019929303634,-7.197059445332194,3.720114937054412e-05,65.5803630553723,38.66911690315273,0.05468395019733066,-0.04877671347404558,-10733026.75
2049,38.42726128940991,119.2837328963954,-7.169645885089778,3.4735182608344304e-05,68.86684884481761,42.01145802099603,0.1553670329440686,0.043683689641788176,-10733023.03125
2051,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
2052,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
2053,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
2054,41.79258929410645,115.12796520507655,-7.207444836805001,3.635574480207496e-05,67.59377643613975,42.21877024316037,-0.00848028408132985,-0.0030887730718553302,-10733025.6875
2056,49.00216627568389,104.29154687089995,-7.185620438577298,3.079866437725468e-05,64.22038253774615,42.46218469998702,0.16511977720138932,0.11191620450633039,-10733028.71875
2057,45.19632737095604,107.53893762295544,-7.24955368402196,3.335534261724249e-05,66.60298343088482,41.91816248867883,0.14095737583613763,0.1282810441066835,-10733026.71875
2058,24.691576279838095,131.77035769263986,-7.169601441509125,3.572855569174179e-05,63.57036465962846,36.080537991887695,0.1851224068459569,0.008296838391280564,-10733029.0
2059,35.28660161478784,121.54266474304372,-7.187865263658114,3.669904199088812e-05,70.13059907029985,40.453312216075766,0.16619442939235837,0.10016975326689556,-10733025.21875
2060,37.93956501774756,118.09010280060215,-7.214433544000808,3.5493180091874885e-05,69.5059483647641,41.82542901045223,0.16013312530995485,0.07210388635105318,-10733021.9375
2061,49.60538332221028,113.4401751232267,-7.197522484254,3.4869436392172325e-05,71.41595585803081,46.05565989885938,0.09064813916952402,-0.00402626066834922,-10733024.03125
2064,39.366308588707874,115.2927406699938,-7.203099495401365,3.6607379290349654e-05,66.94508028599128,39.76639875504306,0.0913430200910512,-0.00675295792498351,-10733023.21875
2065,38.42726128940991,119.2837328963954,-7.169645885089778,3.4735182608344304e-05,68.86684884481761,42.01145802099603,0.1553670329440686,0.043683689641788176,-10733023.03125
2067,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
2068,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
2069,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
2070,41.79258929410645,115.12796520507655,-7.207444836805001,3.635574480207496e-05,67.59377643613975,42.21877024316037,-0.00848028408132985,-0.0030887730718553302,-10733025.6875
2072,49.00216627568389,104.29154687089995,-7.185620438577298,3.079866437725468e-05,64.22038253774615,42.46218469998702,0.16511977720138932,0.11191620450633039,-10733028.71875
2073,45.19632737095604,107.53893762295544,-7.24955368402196,3.335534261724249e-05,66.60298343088482,41.91816248867883,0.14095737583613763,0.1282810441066835,-10733026.71875
2074,24.691576279838095,131.77035769263986,-7.169601441509125,3.572855569174179e-05,63.57036465962846,36.080537991887695,0.1851224068459569,0.008296838391280564,-10733029.0
2075,35.28660161478784,121.54266474304372,-7.187865263658114,3.669904199088812e-05,70.13059907029985,40.453312216075766,0.16619442939235837,0.10016975326689556,-10733025.21875
2076,37.47039755822955,119.00998168485465,-7.218160609533596,3.512678908932524e-05,70.34805902510506,42.502516339712685,0.18275392386298886,0.09803501093968087,-10733021.53125
2077,49.60538332221028,113.4401751232267,-7.197522484254,3.4869436392172325e-05,71.41595585803081,46.05565989885938,0.09064813916952402,-0.00402626066834922,-10733024.03125
2080,39.366308588707874,115.2927406699938,-7.203099495401365,3.6607379290349654e-05,66.94508028599128,39.76639875504306,0.0913430200910512,-0.00675295792498351,-10733023.21875
2081,38.42726128940991,119.2837328963954,-7.169645885089778,3.4735182608344304e-05,68.86684884481761,42.01145802099603,0.1553670329440686,0.043683689641788176,-10733023.03125
2083,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
2084,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
2085,38.515503174435814,118.94566300044308,-7.206780822697222,3.657438685996198e-05,67.85789446571522,39.91314937985476,0.07487651922830652,0.04373091227214069,-10733024.59375
2086,41.79258929410645,115.12796520507655,-7.207444836805001,3.635574480207496e-05,67.59377643613975,42.21877024316037,-0.00848028408132985,-0.0030887730718553302,-10733025.6875
2088,49.00216627568389,104.29154687089995,-7.185620438577298,3.079866437725468e-05,64.22038253774615,42.46218469998702,0.16511977720138932,0.11191620450633039,-10733028.71875
2089,45.19632737095604,107.53893762295544,-7.24955368402196,3.335534261724249e-05,66.60298343088482,41.91816248867883,0.14095737583613763,0.1282810441066835,-10733026.71875
2090,24.691576279838095,131.77035769263986,-7.169601441509125,3.572855569174179e-05,63.57036465962846,36.080537991887695,0.1851224068459569,0.008296838391280564,-10733029.0
2091,35.28660161478784,121.54266474304372,-7.187865263658114,3.669904199088812e-05,70.13059907029985,40.453312216075766,0.16619442939235837,0.10016975326689556,-10733025.21875
2092,36.629812650481625,120.65808470515582,-7.224838214669017,3.4470343846097456e-05,71.85682843648637,43.71562133806102,0.2232825271988232,0.14449456717686038,-10733023.625
